report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-6d8465d654-tlgjm,23.608138,36.000000,,403606732800.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager-operator|label_pod_template_hash:6d8465d654
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-controller-96fcg,0.714579,36.000000,,189184081920.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn-controller|label_controller_revision_hash:65d8b79b|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,node-exporter-sblgd,12.664543,32.400000,,132142940160.000000,177419059200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.1.2|label_controller_revision_hash:6d8fb7d799|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver-operator,kube-apiserver-operator-5864676c5-bzs4s,76.680408,36.000000,,571262484480.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-apiserver-operator|label_pod_template_hash:5864676c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,cluster-node-tuning-operator-7654fbbdd6-4dtxl,1.044919,36.000000,,173505822720.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-node-tuning-operator|label_pod_template_hash:7654fbbdd6
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,0ec51f0340aeebdace8d3885266fe594f88fd1c80b004888b1d9fb--1-fl47j,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:264f2354-fbba-4d58-8697-4ae7c2ccbab2|label_job_name:0ec51f0340aeebdace8d3885266fe594f88fd1c80b004888b1d9fbeb1d9ea12
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-daemon-pq9lk,2.496142,144.000000,,523080253440.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:cf94d5576|label_k8s_app:machine-config-daemon|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-qwr5q,,,,0.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,node-resolver-bvz6g,1.036777,18.000000,,26779238400.000000,79272345600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:d44c8b5d4|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd,etcd-crc-8rwmc-master-0,422.892997,1440.000000,,3283115950080.000000,3510632448000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-controller-7594bcbcc5-wkn7k,2.605657,72.000000,,240157655040.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-controller|label_pod_template_hash:7594bcbcc5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,catalog-operator-554d4d678d-zrbg8,6.803109,36.000000,,511124766720.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:catalog-operator|label_pod_template_hash:554d4d678d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication,oauth-openshift-548fcb557d-fzbx9,21.918327,36.000000,,256318586880.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:548fcb557d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422055--1-ds9pl,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:39a5205d-73d7-4300-8149-b078aeb408bc|label_job_name:collect-profiles-27422055
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,kube-apiserver-crc-8rwmc-master-0,878.377758,1044.000000,,7472940072960.000000,4620445286400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler,revision-pruner-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-version,cluster-version-operator-556f59b64-6hm4f,32.863498,72.000000,,512522649600.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:cluster-version-operator|label_pod_template_hash:556f59b64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-samples-operator,cluster-samples-operator-85b98cfdb4-bmf4p,10.007847,72.000000,,399743631360.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-samples-operator|label_pod_template_hash:85b98cfdb4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 02:00:00 +0000 UTC,2022-02-20 02:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,openshift-state-metrics-5d5cd87886-c8bms,1.327828,10.800000,,218452869120.000000,271790899200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:openshift-state-metrics|label_pod_template_hash:5d5cd87886
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver-operator,kube-apiserver-operator-5864676c5-bzs4s,80.953036,36.000000,,568435998720.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-apiserver-operator|label_pod_template_hash:5864676c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,cluster-monitoring-operator-857b597ff-ctf9n,16.896226,39.600000,,409615319040.000000,358612992000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:cluster-monitoring-operator|label_pod_template_hash:857b597ff
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-clrbz,,,,0.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler,openshift-kube-scheduler-crc-8rwmc-master-0,23.146338,90.000000,,623891005440.000000,566231040000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-kube-scheduler|label_revision:8|label_scheduler:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager,revision-pruner-7-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,alertmanager-main-0,6.806666,28.800000,,364672942080.000000,396361728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_alertmanager:main|label_app:alertmanager|label_app_kubernetes_io_component:alert-router|label_app_kubernetes_io_instance:main|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.22.2|label_controller_revision_hash:alertmanager-main-5d7f5bc4f7|label_statefulset_kubernetes_io_pod_name:alertmanager-main-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,network-metrics-daemon-wrzbf,2.781697,72.000000,,262060523520.000000,452984832000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:78446cf65d|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-admission-controller-nbm9d,2.816758,72.000000,,248591892480.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-admission-controller|label_component:network|label_controller_revision_hash:648f658dfd|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-2rlnr,9.956829,36.000000,,581105418240.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7f45d4945d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-controllers-7649bd8ffc-nct5q,14.146345,252.000000,,832812810240.000000,528482304000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_api:clusterapi|label_k8s_app:controller|label_pod_template_hash:7649bd8ffc
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,package-server-manager-6cc555547d-d4hgm,1.944863,36.000000,,171486167040.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:package-server-manager|label_pod_template_hash:6cc555547d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,packageserver-76c948d469-xsd7f,36.095421,36.000000,,680710471680.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:packageserver|label_pod_template_hash:76c948d469
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,cluster-image-registry-operator-7456697c64-lngr6,8.886978,36.000000,,286755717120.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-image-registry-operator|label_pod_template_hash:7456697c64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-diagnostics,network-check-target-xz4pq,0.226765,36.000000,,74070097920.000000,56623104000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-check-target|label_controller_revision_hash:b95f67758|label_kubernetes_io_os:linux|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-canary,ingress-canary-jfbb8,0.342781,36.000000,,181498183680.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:89f5587cb|label_ingresscanary_operator_openshift_io_daemonset_ingresscanary:canary_controller|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,kube-apiserver-crc-8rwmc-master-0,912.462728,1044.000000,,7867113308160.000000,4620445286400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-config-operator,openshift-config-operator-5fc9bd587c-2jtb8,35.696020,36.000000,,337537105920.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-config-operator|label_pod_template_hash:5fc9bd587c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console,console-5dfb64bd44-nbcgk,2.963178,36.000000,,245559459840.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:console|label_component:ui|label_pod_template_hash:5dfb64bd44
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-oauth-apiserver,apiserver-5c86d888df-8slst,81.317878,540.000000,,415666667520.000000,754974720000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-oauth-apiserver|label_oauth_apiserver_anti_affinity:true|label_pod_template_hash:5c86d888df|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,node-resolver-bvz6g,1.453796,18.000000,,26516766720.000000,79272345600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:d44c8b5d4|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager,kube-controller-manager-crc-8rwmc-master-0,129.515207,288.000000,,2292628439040.000000,1887436800000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-controller-manager|label_kube_controller_manager:true|label_revision:7
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-samples-operator,cluster-samples-operator-85b98cfdb4-bmf4p,10.403066,72.000000,,401616814080.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-samples-operator|label_pod_template_hash:85b98cfdb4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication-operator,authentication-operator-78cf46778-wpdpt,165.827375,72.000000,,576537968640.000000,754974720000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:authentication-operator|label_pod_template_hash:78cf46778
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-756dffb698-t5jr6,52.183856,36.000000,,358362071040.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-controller-manager-operator|label_pod_template_hash:756dffb698
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422070--1-4j6nb,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:de14510f-998f-4afa-a1b5-392a42f806a8|label_job_name:collect-profiles-27422070
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-operator,network-operator-79cb7858bd-xj62d,27.705613,36.000000,,549300633600.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:network-operator|label_pod_template_hash:79cb7858bd
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422100--1-2wjvc,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:4c5674c1-c766-409e-a192-36cba2d3580e|label_job_name:collect-profiles-27422100
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-machine-approver,machine-approver-74559b5df9-6ng9c,5.184665,72.000000,,409852231680.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:machine-approver|label_pod_template_hash:74559b5df9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,thanos-querier-7b8c7777c5-zxglf,12.060758,50.400000,,466348277760.000000,290665267200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_version:0.22.0|label_pod_template_hash:7b8c7777c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-additional-cni-plugins-gl5xj,0.000000,36.000000,,3612672000.000000,37748736000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:76ff888bc8|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,node-ca-l7gqr,2.190490,36.000000,,7122370560.000000,37748736000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:58448ff6f7|label_name:node-ca|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,telemeter-client-6974d7b4bb-5kjhd,1.727112,10.800000,,206383595520.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:telemeter-client|label_pod_template_hash:6974d7b4bb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-fg9fs,,0.600000,,,3145728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,node-exporter-sblgd,13.474582,32.400000,,134607175680.000000,177419059200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.1.2|label_controller_revision_hash:6d8fb7d799|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-588bf4dbf7-29v94,38.071057,36.000000,,293850071040.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:588bf4dbf7
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-operator-7f456b748f-gg4lz,3.101688,72.000000,,303264153600.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-api-operator|label_pod_template_hash:7f456b748f
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,revision-pruner-9-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-service-ca,service-ca-69d4cd64c7-pk2qx,22.849611,36.000000,,686058946560.000000,452984832000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:service-ca|label_pod_template_hash:69d4cd64c7|label_service_ca:true
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,koku-metrics-operator,volume-shell,0.000000,,,1988198400.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,marketplace-operator-58bcd9b996-8j8m7,5.211504,36.000000,,312937267200.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:marketplace-operator|label_pod_template_hash:58bcd9b996
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-daemon-pq9lk,2.504142,144.000000,,505384304640.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:cf94d5576|label_k8s_app:machine-config-daemon|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-6d8465d654-tlgjm,24.571457,36.000000,,390210109440.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager-operator|label_pod_template_hash:6d8465d654
